ID,text
893,"às vezes eu penso ""putz, como eu queria uma namorada agora"" daí eu lembro que sou #mgtow e mulher é coisa de viado"
555,"Ja tem o video completo da audiencia no canal do ESTADÃO , a estuprada de taubaté foi desmascarada"
858,@NOME pq vc eh antifeminista??
582,Não fluiu pq o Paulo mandou os mgtow pra cuca que par...
561,Ou seja. Se for beber não transem. Ou toma um 213 e 217 na cara.
770,"tô perplexa com essa antifeminista, será que ela culpa mulher que usa shorts curto por ser estuprada?"
123,O feminismo doentio q seres desprezíveis como a Kéfera pregam é repugnante!
79,"canalhas, covardes, vagabundos. :✨ NÃO EXISTE ESTUPRO CULPOSO✨
#justiçaporMariferrer
#AndreAranhaéestuprador"
842,Tá desempregado ;-)
252,"Coisa certa: Se liberar o aborto, tem que liberar a pena de morte.
Se inocente pode morrer.
Vagabundo também pode.
#AbortoNAO"
725,@NOME @NOME @NOME @NOME Abortista maconheira
850,"@NOME @NOME @NOME @NOME Mourao é abortista,desarmamentista!Eu prefiro o @NOME ou @NOME ou o próprio principe!"
652,@NOME Foda-se😎 #mgtow
295,como proceder com uma mulher antifeminista??? devo ter empatia??? minha santa paciência
377,@NOME O A.T. de São Gonçalo 🤡🤡🤡🤡🤡
821,"@NOME @NOME ...Feliz ano Novo!!! Pra vc tbm

..isso daqui ☝️ me dá Penaaa que pessoa mal amada"
371,"Devemos tomar cuidado com esses termos, pois passam a impressão que as coisas são sempre 8 ou 80, fundamentalismo nunca é bom... O próprio Silas, mesmo se autodeclarando como incel, é a prova que podemos melhorar as coisas, um cara bem sucedido, fala muito bem, inteligente, estiloso, parece muito gente boa... Então não vamos transformar tudo em blackpill, amiguinhos. Quem sabe até conseguir brincar de gado e arrumar um cototinha para dar uns pegas, mas como diria o Bão da Boca, ""sem bitolar, ouvintes!""."
866,"Nunca Vi tanto Boiola, e Feminista comemorando aborto.
#AbortoNAO"
35,"A.A., existes tipos de dopação. Tem o que vc fica lerda, sonolenta e tem a que vc fica eufórica...o fato dela andar n significa que n foi dopada"
458,puta vadia chata desgraçada mal amada ridícula chata nojenta asquerosa baranga corna vadia de puta chata fedida insuportável idiota imbecil otária babaca escrota asquerosa
193,Deixem a T.T. em Paz cambada de Satanás.
110,"@NOME @NOME @NOME Kkkkkk só sabe dizer isso ??? Debata, discorde dela com argumentos válidos, vcs vivem chupando Lula, A.T. e etc. E ngm fala nada disso, ai agr vcs podem né ? Vc é burro em dizer apenas isso, intelectual fodido o seu"
896,@NOME #T.T.lixo é o que se espera de uma mulher extremamente feia e sem amor... Ninguém quer comer aí por isso fica com fama de mal comida. HIPÓCRITA
465,Cagador de regras estatal mangina!
251,@NOME ah vai se fude sua puta mal comida do caralho feia de cu prolapsado enfia essa merda de tweet na tua goela fedida a rola
937,"@NOME @NOME @NOME @NOME @NOME @NOME @NOME @NOME @NOME @NOME @NOME @NOME @NOME Feliz ano novo, que seu ano seja repleto de misoginia"
592,"@NOME Porra Yhorrana, a coisa mais comum na internet é muié sendo chamada de feminazi por um otaku incel, tu tá perplecta demasiado"
501,Esse caras são todos glds
545,"@NOME @NOME @NOME VC só poderia mesmo ser um queimador de rosquinha 🍩 Militantes comunista MALDITO.
Então o referendo foi respeitado na sua opinião? Foi mesmo?
Cuidado MAV aberração, porque se o país for entregue á🇨🇳 seres como VC serão descartáveis para eles, porque não toleram LGBT'S e FEMINAZI"
115,@NOME Simm esse movimento se resume em cura gay e misoginia
