ID,text,label
706,Quem vive chorando são as feministas. Graças a vocês as mulheres irão perder privilégios que tinham.,0
887,"doida, sem amigos, mono teta, professora, corna, peluda, arrombada, sem bunda, descabelada, vaca, imbecil, velha, rampeira, meretriz, paquita mal comida, arrebentanda, lixo, chorume, sua mami é uma puta, sua merda, sua bosta, cuzona, cu preto, puta, vadia, safada, vagabunda,",1
439,"só tem bolsominion falando mal da T.T. 
espumem mais",0
705,"A bebida é um novo passaporte para o estrupo, além da roupa da mulher. Não é fácil ser mulher nesse país. E não sei o que mais me assusta..se é ver uma fala tão machista desse cara ou as opiniões de muitos aqui. E sobre as feministas.. fiquei com preguiça de você.",0
497,Eu jamais perdoaria. Eu seguiria a minha vida.,0
261,"@NOME @NOME @NOME @NOME @NOME @NOME @NOME Então você acaba de admitir que existe uma superioridade de gênero e um grupo vulnerável a eles, vc acaba de reconhecer o machismo e a misoginia por trás das relações sociais. Acho que encerramos nossa discussão.",0
222,To vendo hoje 🕷💎🤝🚀🚀🚀,0
527,"Quando a Maria do Rosário estava protegendo um estuprador, isso não era apologia estuprador? pelo amor de Deus, esses caras estão passando de todos os limites, estou com você Rodrigo.",0
464,"@NOME @NOME @NOME @NOME @NOME @NOME E eu sei que vc adoram evitar a gente na rua, seu boyzinho de merda. Você vê a cor e já foge. Além disso se declara antifeminista kkkkk racista, machista e se puxar a sua capivara eu sei que tem mais",0
956,@NOME crista antifeminista que coisa triste,0
736,@NOME Clbc mulher #mgtow,0
598,@NOME @NOME @NOME @NOME A cancelada do dia é a T.T.. A Marcela já foi várias vezes.,0
385,"Assisti alguns vídeos aqui, e me parece q sou isso e não sabia...sempre me achei fora da curva e me achava um cara idiota por pensar diferente...",0
976,"Muito legal trazer o delegado Paulo nesse podcast, ele é um exemplo de superação e força.",0
983,Ele  é o melhor  aqui      mais tem uns cara maneiro  também...,0
516,É preferível ser incel do que esquerdomacho feministo.,0
430,Independentemente da religião admiro as sábias palavras do rabino.,0
334,@NOME Por causa do tweet antifeminista talvez? Kkkk,0
182,"nunca entendi mulher antifeminista, é tipo árvore ser a favor do desmatamento, não faz sentido",0
505,@NOME @NOME @NOME @NOME Sim manoooowww feminazi só aquiii!!!!,1
322,@NOME qm teria soriedade com antifeminista?,1
941,"33:43 Eu simplesmente não consigo mais acompanhar canais que são protagonizados por homens ou que abrem espaços para mulheres como mera complacência. Não dá! É sempre uma questão de meia dúzia de vídeos pra ver que não rola mais. A própria forma com que eles interagem entre si, ou que combatem seus antagonistas (vide Nando Moura x PC Siqueira) é patética, infantil. Sobretudo desde a candidatura do Ciro (o encantador de adolescentes) eles têm apelado mais para aqueles arquétipos de cabra macho (numa roupagem mais cool) que pra mim, mulher NORDESTINA, não cola mais.",0
448,Era isso que nós queríamos,0
86,"Atenção se voce for: cristão, branco, conservador, monogâmico, mulher antifeminista, shitposter, negro chaveirinho de branco, incel, ancap, fã de peaky blinders ou se auto intitula de adm

Nao chegue perto de mim, sou passivel de te agredir violentamente no dia de hoje",0
744,Q chata intervista!!,0
714,"Concordo com vc,uma filha bem criada jamais fara um shouzinho desses...",0
596,#AbortoNao aborto não. É assassinato no ventre da mãe.,0
25,@NOME ai Gabi nem escuta essa mal amada ... inveja o nome,0
29,@NOME @NOME Eu estudei. Por isso sou antifeminista,0
660,"Quem tem competência sempre se estabelece. Diante desse episódio, na J Pam, o 'três em um' vira 1; sobra o Paulo, o mediador (muito competente na função). Sem o C.R. não tem atrativo.",0
739,Relacionamento toxico eu to fora!,0
563,"@NOME @NOME Damares é uma Feminazi militante esquerdista,Um lixo de ser humano, Traidora da pátria.",0
21,O feminicídio será culposo também?,0
597,nossa mano espero q vc seja muito feliz pprt mas vai toma no cu guria mal amada do caralho posta de empatia e na primeira oportunidade fica falando merda dos outros mama uma pica pfv linda,1
363,"Nossa Antônio vc não  para de falar, a entrevistada não  consegue falar",0
909,"O macho alfa escroto ""levou um pé na bunda"" da JP! 🤣🤣🤣🤣🤣🤣🤣🤣",0
524,"@NOME Para com essa síndrome de feminazi, homicídio é homicídio e ponto final.",0
151,Vídeo bom feliz 2021 amigos,0
722,Mada foi deselegante o que a Kefera fez. Quer respeito? Seja educada e respeite a opinião do outro sem babaquice.,0
700,Esse é aquele tipo de podcast que vicia bom de mais,0
93,@NOME Muier dando opinião #mgtow,1
911,"Não estou alegando nada, mais o Réu é Rico poderia facilmente manipular aquele tribunal",0
238,Nesse caso a kéfera errou e ponto final.,0
701,apareceu uma feminazi aqui credo,1
847,"@NOME @NOME Com 1,5 milhão no bolso até eu ficaria em casa, minha filha. A T.T. não se preocupa com ngm além dela mesma, senão estaria honrando o juramento que fez e estaria exercendo a sua profissão. Ela é só mais uma hipócrita esquerdpata.",0
374,"wiltao acordou urinando soja.. asisste um bom porno de mulher com mulher que resolve.. 

.....



....
(zoas) wiltao é imune, excellente entrevista parça.",0
